frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
102,51,0,1814,767,1896,816,0,0,fish,0.831,,0,"{Acanthurus chirurgus:0.346,Lachnolaimus maximus:0.309,Diplodus annularis:0.290,Diplodus capensis:0.288,Trachinotus goodei:0.287}","{scanning:0.581,vigilance:0.378,travelling:0.039,bite:0.002}"
104,52,0,1804,770,1889,821,-8.5,4,fish,0.867,,0,"{Lutjanus vivanus:0.326,Chromis viridis:0.297,Moxostoma macrolepidotum:0.277,Embiotoca jacksoni:0.276,Pterygoplichthys pardalis:0.272}","{scanning:0.641,vigilance:0.305,travelling:0.037,bite:0.017}"
106,53,0,1788,770,1869,829,-13.25,4,fish,0.679,,0,"{Carassius auratus:0.509,Cyprinus rubrofuscus:0.497,Lutjanus vivanus:0.329,Amphilophus citrinellus:0.259,Lutjanus mahogoni:0.258}","{vigilance:0.605,scanning:0.345,travelling:0.033,bite:0.018}"
108,54,0,1778,773,1852,839,-13.333,4.833,fish,0.895,,0,"{Cyprinus rubrofuscus:0.420,Carassius auratus:0.401,Nebrius ferrugineus:0.350,Lutjanus vivanus:0.339,Sarotherodon melanotheron:0.307}","{vigilance:0.496,scanning:0.468,travelling:0.026,bite:0.009}"
110,55,0,1770,772,1839,839,-12.625,3.5,fish,0.89,,0,"{Carassius auratus:0.402,Lutjanus vivanus:0.371,Cyprinus rubrofuscus:0.368,Semicossyphus pulcher:0.338,Lachnolaimus maximus:0.289}","{vigilance:0.505,scanning:0.443,bite:0.029,travelling:0.024}"
112,56,0,1758,772,1830,846,-12.2,3.5,fish,0.867,,0,"{Carassius auratus:0.380,Lutjanus vivanus:0.301,Lachnolaimus maximus:0.301,Trachinotus goodei:0.290,Halichoeres maculipinna:0.285}","{scanning:0.523,vigilance:0.460,bite:0.012,travelling:0.005}"
114,57,0,1754,775,1816,853,-11.667,3.75,fish,0.848,,0,"{Cyprinus rubrofuscus:0.527,Carassius auratus:0.503,Lutjanus vivanus:0.333,Carassius gibelio:0.277,Sarotherodon melanotheron:0.264}","{scanning:0.714,vigilance:0.265,bite:0.017,travelling:0.005}"
116,58,0,1747,783,1812,857,-10.786,4.071,fish,0.828,,0,"{Cyprinus rubrofuscus:0.635,Carassius auratus:0.550,Lutjanus vivanus:0.325,Sarotherodon melanotheron:0.291,Carassius gibelio:0.255}","{scanning:0.732,vigilance:0.258,bite:0.005,travelling:0.004}"
118,59,0,1737,794,1809,856,-10.5,4.214,fish,0.885,,0,"{Cyprinus rubrofuscus:0.381,Lutjanus vivanus:0.293,Lachnolaimus maximus:0.279,Chromis viridis:0.270,Oreochromis aureus:0.268}","{scanning:0.899,vigilance:0.070,travelling:0.026,bite:0.005}"
120,60,0,1726,798,1805,857,-9,4,fish,0.897,,0,"{Nebrius ferrugineus:0.310,Lutjanus argentiventris:0.293,Oreochromis aureus:0.287,Acanthurus chirurgus:0.264,Chromis viridis:0.263}","{scanning:0.705,travelling:0.182,vigilance:0.088,bite:0.025}"
122,61,0,1716,800,1800,858,-8.143,3.286,fish,0.891,,0,"{Lachnolaimus maximus:0.366,Lutjanus jocu:0.311,Chromis viridis:0.290,Nebrius ferrugineus:0.280,Lutjanus fulviflamma:0.279}","{scanning:0.884,vigilance:0.061,travelling:0.041,bite:0.013}"
124,62,0,1702,803,1783,861,-8.857,3.786,fish,0.863,,0,"{Nebrius ferrugineus:0.400,Chromis viridis:0.341,Lutjanus argentiventris:0.303,Oreochromis mossambicus:0.291,Lutjanus vivanus:0.277}","{scanning:0.588,vigilance:0.373,travelling:0.036,bite:0.003}"
126,63,0,1689,801,1771,869,-9.143,3.714,fish,0.869,,0,"{Lutjanus vivanus:0.330,Lachnolaimus maximus:0.291,Lutjanus argentiventris:0.289,Chromis viridis:0.283,Semicossyphus pulcher:0.277}","{vigilance:0.433,bite:0.288,scanning:0.218,travelling:0.062}"
128,64,0,1682,807,1763,864,-8.929,3.071,fish,0.876,,0,"{Diplodus capensis:0.344,Lutjanus argentiventris:0.291,Trachinotus goodei:0.267,Hephaestus fuliginosus:0.258,Lutjanus jocu:0.249}","{vigilance:0.557,scanning:0.425,bite:0.010,travelling:0.008}"
130,65,0,1677,812,1749,876,-9.5,3.429,fish,0.837,,0,"{Cyprinus rubrofuscus:0.383,Lutjanus vivanus:0.286,Carassius auratus:0.248,Chromis viridis:0.234,Oreochromis aureus:0.232}","{scanning:0.393,vigilance:0.344,bite:0.158,travelling:0.104}"
132,66,0,1669,811,1740,881,-9.786,3,fish,0.861,,0,"{Lutjanus vivanus:0.312,Cyprinus rubrofuscus:0.295,Chromis viridis:0.290,Trachinotus goodei:0.278,Labroides dimidiatus:0.266}","{scanning:0.835,vigilance:0.119,travelling:0.028,bite:0.019}"
134,67,0,1666,814,1731,890,-9.571,3.5,fish,0.866,,0,"{Nebrius ferrugineus:0.379,Lutjanus jocu:0.320,Scarus coeruleus:0.304,Trachinotus goodei:0.293,Carassius auratus:0.276}","{scanning:0.888,travelling:0.059,vigilance:0.050,bite:0.002}"
136,68,0,1659,821,1715,896,-10.143,4.214,fish,0.85,,0,"{Carassius auratus:0.351,Trachinotus goodei:0.345,Chromis viridis:0.322,Lutjanus jocu:0.293,Haemulon plumierii:0.286}","{scanning:0.668,travelling:0.321,vigilance:0.010,bite:0.001}"
