frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2,1,0,1802,2,1849,51,0.0,0.0,fish,0.686,,0.0,"{Cyprinus rubrofuscus:0.358,Seriola dumerili:0.307,Pogonias cromis:0.282,Cyprinella lutrensis:0.276,Xyrichtys novacula:0.258}","{vigilance:0.734,scanning:0.252,travelling:0.014,bite:0.001}",0,
2,1,1,1351,618,1377,645,0.0,0.0,,0.0,fish,0.549,"{Atypichthys strigatus:0.346,Sebastes melanops:0.281,Sphyraena barracuda:0.274,Platichthys flesus:0.270,Dichistius capensis:0.255}","{vigilance:0.998,bite:0.002,travelling:0.000,scanning:0.000}",1,
4,2,0,1794,0,1854,46,-1.5,-3.5,fish,0.867,,0.0,"{Siganus vulpinus:0.281,Esox masquinongy punctulatus:0.271,Xyrichtys novacula:0.270,Esox masquinongy:0.262,Cyprinus rubrofuscus:0.254}","{vigilance:0.574,travelling:0.235,scanning:0.161,bite:0.029}",0,
4,2,1,1349,619,1375,644,-2.0,0.0,,0.0,fish,0.717,"{Atypichthys strigatus:0.294,Sebastes melanops:0.272,Chaetodon ephippium:0.257,Sphyraena barracuda:0.253,Channa micropeltes:0.251}","{vigilance:0.964,scanning:0.029,bite:0.007,travelling:0.000}",1,
4,2,2,1475,761,1533,793,0.0,0.0,,0.0,fish,0.636,"{Atypichthys strigatus:0.471,Terapon jarbua:0.369,Sphyraena barracuda:0.308,Platycephalus bassensis:0.284,Diplodus capensis:0.261}","{vigilance:0.953,scanning:0.040,bite:0.008,travelling:0.000}",2,
4,2,3,1062,548,1087,570,0.0,0.0,,0.0,fish,0.541,"{Atypichthys strigatus:0.363,Sphyraena barracuda:0.336,Platichthys flesus:0.281,Terapon jarbua:0.272,Esox masquinongy:0.267}","{vigilance:0.996,scanning:0.004,bite:0.000,travelling:0.000}",3,
6,3,0,1784,0,1851,47,-4.0,-1.5,fish,0.606,fish,0.809,"{Halichoeres maculipinna:0.321,Lutjanus sebae:0.303,Stegastes partitus:0.302,Cyprinus rubrofuscus:0.298,Seriola dumerili:0.273}","{vigilance:0.519,travelling:0.291,scanning:0.172,bite:0.018}",0,
6,3,2,1471,760,1546,795,4.5,0.5,,0.0,fish,0.76,"{Atypichthys strigatus:0.393,Terapon jarbua:0.346,Platycephalus bassensis:0.291,Ophiodon elongatus:0.283,Pachymetopon blochii:0.276}","{scanning:0.907,bite:0.090,vigilance:0.003,travelling:0.000}",2,
6,3,1,1346,621,1375,645,-1.75,0.75,,0.0,fish,0.609,"{Acanthurus chirurgus:0.307,Sphyraena barracuda:0.276,Amphistichus rhodoterus:0.268,Myliobatis freminvillei:0.259,Aprognathodon platyventris:0.258}","{vigilance:0.846,bite:0.134,scanning:0.017,travelling:0.003}",1,
6,3,3,1063,547,1087,570,0.5,-0.5,,0.0,fish,0.57,"{Atypichthys strigatus:0.365,Sphyraena barracuda:0.354,Platichthys flesus:0.293,Acanthurus chirurgus:0.278,Amphistichus rhodoterus:0.277}","{vigilance:0.977,scanning:0.022,bite:0.001,travelling:0.000}",3,
8,4,1,1340,620,1373,647,-2.5,0.667,,0.0,fish,0.608,"{Atypichthys strigatus:0.344,Sphyraena barracuda:0.292,Hypanus sabinus:0.284,Toxotes jaculatrix:0.282,Esox masquinongy:0.272}","{scanning:0.479,vigilance:0.453,bite:0.065,travelling:0.003}",1,
8,4,3,1062,545,1087,569,0.0,-1.0,,0.0,fish,0.494,"{Sphyraena barracuda:0.293,Esox masquinongy:0.279,Platichthys flesus:0.275,Atypichthys strigatus:0.269,Acanthurus chirurgus:0.259}","{vigilance:0.968,scanning:0.029,bite:0.003,travelling:0.000}",3,
8,4,0,1789,0,1860,28,-0.333,-4.167,,0.0,fish,0.412,"{Cyprinus rubrofuscus:0.290,Istiophorus albicans:0.284,Rutilus rutilus:0.281,Plectropomus laevis:0.273,Seriola dumerili:0.267}","{vigilance:0.641,scanning:0.274,travelling:0.075,bite:0.009}",0,
8,4,2,1506,700,1537,719,8.75,-33.75,,0.0,fish,0.401,"{Sphyraena barracuda:0.299,Esox masquinongy:0.289,Acanthurus chirurgus:0.280,Atypichthys strigatus:0.267,Amphistichus rhodoterus:0.266}","{vigilance:0.968,scanning:0.028,travelling:0.002,bite:0.002}",130,split
