frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
2,1,0,348,573,416,601,0.000,0.000,fish,0.855,,0.000,"{Cyprinus rubrofuscus:0.647,Carassius auratus:0.483,Halichoeres maculipinna:0.350,Bodianus rufus:0.303,Lutjanus vivanus:0.244}","{vigilance:0.989,bite:0.007,scanning:0.004,travelling:0.000}"
2,1,1,660,600,703,637,0.000,0.000,fish,0.796,,0.000,"{Lutjanus purpureus:0.319,Chromis chromis:0.297,Semicossyphus pulcher:0.287,Lutjanus griseus:0.277,Sarotherodon melanotheron:0.274}","{vigilance:0.942,bite:0.058,scanning:0.000,travelling:0.000}"
2,1,2,119,520,183,552,0.000,0.000,fish,0.748,,0.000,"{Halichoeres maculipinna:0.450,Cyprinus rubrofuscus:0.361,Atypichthys strigatus:0.273,Stegastes leucostictus:0.272,Cephalopholis fulva:0.271}","{vigilance:0.502,scanning:0.496,travelling:0.001,bite:0.001}"
2,1,3,498,577,535,595,0.000,0.000,fish,0.570,,0.000,"{Cyprinus rubrofuscus:0.652,Sarotherodon melanotheron:0.288,Carassius auratus:0.280,Halichoeres maculipinna:0.265,Esox masquinongy:0.252}","{vigilance:0.950,scanning:0.050,travelling:0.000,bite:0.000}"
2,1,4,562,810,605,861,0.000,0.000,fish,0.504,,0.000,"{Atypichthys strigatus:0.356,Clepticus parrae:0.314,Bodianus rufus:0.293,Amphiprion ocellaris:0.284,Plectropomus laevis:0.263}","{vigilance:0.967,bite:0.032,scanning:0.001,travelling:0.000}"
2,1,5,1669,625,1693,650,0.000,0.000,fish,0.133,fish,0.374,"{Atypichthys strigatus:0.452,Pomatomus saltatrix:0.270,Panulirus argus:0.251,Priolepis hipoliti:0.242,Lutjanus campechanus:0.238}","{vigilance:0.976,scanning:0.016,bite:0.007,travelling:0.001}"
4,2,0,348,572,418,601,1.000,-0.500,fish,0.847,,0.000,"{Cyprinus rubrofuscus:0.611,Carassius auratus:0.464,Bodianus rufus:0.304,Halichoeres maculipinna:0.297,Amphilophus labiatus:0.233}","{vigilance:0.980,bite:0.010,scanning:0.010,travelling:0.000}"
4,2,2,121,521,182,552,0.500,0.500,fish,0.781,,0.000,"{Cyprinus rubrofuscus:0.575,Halichoeres maculipinna:0.279,Micropterus tallapoosae:0.277,Sarotherodon melanotheron:0.271,Bodianus rufus:0.262}","{vigilance:0.636,scanning:0.350,bite:0.013,travelling:0.000}"
4,2,1,657,604,705,637,-0.500,2.000,fish,0.741,fish,0.793,"{Lutjanus purpureus:0.273,Chromis chromis:0.273,Synchiropus splendidus:0.262,Lutjanus argentimaculatus:0.253,Lutjanus griseus:0.249}","{vigilance:0.549,bite:0.396,scanning:0.055,travelling:0.000}"
4,2,4,565,810,604,862,1.000,0.500,fish,0.523,,0.000,"{Atypichthys strigatus:0.449,Clepticus parrae:0.323,Plectropomus laevis:0.278,Bodianus rufus:0.257,Panulirus argus:0.244}","{vigilance:0.703,bite:0.182,scanning:0.115,travelling:0.000}"
