frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2,1,0,28,319,320,444,0.0,0.0,fish,0.928,,0.0,"{Oreochromis mossambicus:0.402,Amphilophus citrinellus:0.371,Lutjanus purpureus:0.346,Sarotherodon melanotheron:0.308,Semicossyphus pulcher:0.298}","{scanning:0.650,vigilance:0.177,bite:0.155,travelling:0.019}",0,
2,1,1,2402,967,2561,1034,0.0,0.0,fish,0.874,,0.0,"{Symphodus melops:0.346,Lutjanus analis:0.286,Notolabrus celidotus:0.285,Herichthys cyanoguttatus:0.277,Glaucosoma hebraicum:0.257}","{scanning:0.841,vigilance:0.092,bite:0.067,travelling:0.000}",1,
2,1,2,2253,1010,2308,1081,0.0,0.0,fish,0.728,,0.0,"{Carassius auratus:0.404,Poecilia reticulata:0.355,Thalassoma pavo:0.286,Holocentrus adscensionis:0.266,Synchiropus splendidus:0.262}","{bite:0.899,vigilance:0.082,scanning:0.019,travelling:0.000}",2,
4,2,0,18,318,309,440,-10.5,-2.5,fish,0.923,,0.0,"{Oreochromis mossambicus:0.352,Amphilophus citrinellus:0.330,Diplodus capensis:0.327,Thalassoma lunare:0.325,Lutjanus purpureus:0.314}","{scanning:0.972,vigilance:0.025,travelling:0.002,bite:0.000}",0,
4,2,1,2406,964,2565,1034,4.0,-1.5,fish,0.885,,0.0,"{Symphodus melops:0.405,Herichthys cyanoguttatus:0.350,Notolabrus celidotus:0.335,Sparisoma atomarium:0.288,Tandanus tandanus:0.286}","{scanning:0.887,bite:0.100,vigilance:0.013,travelling:0.001}",1,
4,2,2,2251,1008,2307,1078,-1.5,-2.5,fish,0.618,,0.0,"{Carassius auratus:0.392,Thalassoma pavo:0.299,Priolepis hipoliti:0.271,Atypichthys strigatus:0.271,Mustelus mustelus:0.266}","{scanning:0.859,bite:0.099,vigilance:0.042,travelling:0.000}",2,
4,2,3,2191,825,2287,893,0.0,0.0,fish,0.502,fish,0.679,"{Atypichthys strigatus:0.306,Carassius auratus:0.288,Thalassoma duperrey:0.253,Chaetodon capistratus:0.252,Channa micropeltes:0.250}","{bite:0.752,scanning:0.248,travelling:0.000,vigilance:0.000}",3,
6,3,0,5,322,297,432,-11.5,-2.25,fish,0.784,fish,0.866,"{Oreochromis mossambicus:0.354,Diagramma pictum:0.342,Lutjanus purpureus:0.323,Sarotherodon melanotheron:0.317,Lutjanus sebae:0.309}","{scanning:0.917,vigilance:0.075,travelling:0.007,bite:0.000}",0,
6,3,4,2110,958,2247,1036,0.0,0.0,fish,0.734,,0.0,"{Notolabrus fucicola:0.457,Scarus guacamaia:0.448,Cyprinus rubrofuscus:0.338,Halichoeres semicinctus:0.338,Etheostoma caeruleum:0.331}","{scanning:0.998,travelling:0.001,bite:0.000,vigilance:0.000}",4,
6,3,1,2410,963,2569,1035,4.0,-0.75,fish,0.672,,0.0,"{Symphodus melops:0.318,Herichthys cyanoguttatus:0.295,Sparisoma atomarium:0.272,Sphyraena barracuda:0.263,Pseudupeneus maculatus:0.258}","{scanning:0.987,bite:0.011,vigilance:0.001,travelling:0.001}",1,
