frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
2,1,0,1688,769,1750,806,0.000,0.000,fish,0.855,,0.000,"{Chromis chromis:0.391,Acanthurus chirurgus:0.351,Stegastes adustus:0.351,Clarias batrachus:0.339,Lobotes surinamensis:0.272}","{vigilance:0.514,travelling:0.428,scanning:0.057,bite:0.000}"
2,1,1,1179,880,1250,921,0.000,0.000,fish,0.682,,0.000,"{Sebastes melanops:0.409,Lepomis gulosus:0.358,Micropterus notius:0.284,Maccullochella macquariensis:0.271,Channa micropeltes:0.262}","{vigilance:0.832,scanning:0.078,bite:0.060,travelling:0.029}"
2,1,2,1073,1279,1129,1322,0.000,0.000,fish,0.453,,0.000,"{Canthigaster rostrata:0.354,Platycephalus bassensis:0.262,Thalassoma pavo:0.261,Ablennes hians:0.257,Hampala macrolepidota:0.247}","{vigilance:0.987,scanning:0.010,bite:0.003,travelling:0.000}"
4,2,0,1685,767,1748,806,-2.500,-1.000,fish,0.871,,0.000,"{Stegastes adustus:0.366,Chromis chromis:0.357,Acanthurus chirurgus:0.323,Clarias batrachus:0.275,Sarotherodon melanotheron:0.247}","{vigilance:0.958,scanning:0.035,travelling:0.006,bite:0.001}"
4,2,1,1175,880,1246,923,-4.000,1.000,fish,0.730,,0.000,"{Sebastes melanops:0.416,Channa micropeltes:0.345,Lepomis gulosus:0.270,Maccullochella macquariensis:0.259,Sphyraena barracuda:0.258}","{vigilance:0.965,bite:0.020,scanning:0.009,travelling:0.006}"
6,3,0,1679,764,1739,803,-5.000,-2.000,fish,0.865,,0.000,"{Stegastes adustus:0.350,Acanthurus chirurgus:0.310,Chromis chromis:0.304,Clarias batrachus:0.291,Lobotes surinamensis:0.289}","{vigilance:0.807,travelling:0.155,scanning:0.033,bite:0.005}"
6,3,1,1169,881,1238,924,-5.500,1.000,fish,0.471,,0.000,"{Channa micropeltes:0.461,Sebastes melanops:0.371,Sphyraena barracuda:0.341,Sander lucioperca:0.274,Istiophorus albicans:0.272}","{vigilance:0.551,travelling:0.374,scanning:0.073,bite:0.002}"
8,4,0,1673,761,1733,798,-5.333,-2.667,fish,0.832,,0.000,"{Chromis chromis:0.374,Stegastes adustus:0.342,Acanthurus chirurgus:0.273,Herichthys cyanoguttatus:0.271,Lobotes surinamensis:0.252}","{travelling:0.966,vigilance:0.029,scanning:0.006,bite:0.000}"
8,4,1,1164,884,1233,925,-5.333,1.333,fish,0.570,,0.000,"{Sebastes melanops:0.386,Lepomis gulosus:0.361,Channa micropeltes:0.293,Maccullochella macquariensis:0.259,Paracanthurus hepatus:0.249}","{travelling:0.429,scanning:0.385,vigilance:0.177,bite:0.009}"
10,5,0,1669,758,1728,796,-5.125,-2.625,fish,0.850,,0.000,"{Chromis chromis:0.409,Herichthys cyanoguttatus:0.281,Stegastes adustus:0.276,Diplodus capensis:0.244,Acanthurus chirurgus:0.234}","{travelling:0.786,scanning:0.139,vigilance:0.073,bite:0.002}"
10,5,1,1159,885,1224,927,-5.750,1.375,fish,0.511,,0.000,"{Sebastes melanops:0.420,Lepomis gulosus:0.372,Micropterus coosae:0.326,Channa micropeltes:0.315,Maccullochella macquariensis:0.311}","{scanning:0.924,travelling:0.064,vigilance:0.011,bite:0.001}"
12,6,0,1663,756,1723,793,-5.200,-2.600,fish,0.851,,0.000,"{Chromis chromis:0.343,Herichthys cyanoguttatus:0.303,Stegastes diencaeus:0.296,Lobotes surinamensis:0.268,Stegastes adustus:0.260}","{travelling:0.783,scanning:0.144,vigilance:0.072,bite:0.002}"
12,6,1,1153,887,1217,931,-5.900,1.700,fish,0.741,,0.000,"{Channa micropeltes:0.345,Sebastes melanops:0.325,Sphyraena barracuda:0.287,Sparisoma viride:0.280,Lepomis gulosus:0.264}","{travelling:0.577,scanning:0.380,vigilance:0.041,bite:0.002}"
