frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2,1,0,1708,1022,1744,1074,0.0,0.0,fish,0.836,,0.0,"{Atypichthys strigatus:0.390,Diplodus capensis:0.322,Chromis chromis:0.314,Platichthys flesus:0.311,Sphyraena barracuda:0.309}","{vigilance:0.559,scanning:0.400,bite:0.028,travelling:0.013}",0,
2,1,1,2474,860,2556,925,0.0,0.0,fish,0.441,,0.0,"{Atypichthys strigatus:0.342,Chrysoblephus laticeps:0.271,Chromis chromis:0.254,Chaetodon ephippium:0.250,Thalassoma pavo:0.249}","{vigilance:0.912,bite:0.044,scanning:0.044,travelling:0.000}",1,
4,2,0,1709,1029,1743,1075,0.0,4.0,fish,0.812,,0.0,"{Atypichthys strigatus:0.347,Chromis chromis:0.324,Sebastes melanops:0.323,Diplodus capensis:0.319,Istiophorus albicans:0.319}","{scanning:0.673,bite:0.158,vigilance:0.155,travelling:0.014}",0,
4,2,2,871,1132,914,1197,0.0,0.0,fish,0.635,,0.0,"{Thalassoma pavo:0.313,Herichthys cyanoguttatus:0.284,Lagocephalus lagocephalus:0.271,Labeo capensis:0.258,Lepomis macrochirus:0.254}","{bite:0.543,scanning:0.447,vigilance:0.010,travelling:0.000}",2,
4,2,1,2475,863,2548,917,-3.5,-2.5,fish,0.202,fish,0.763,"{Atypichthys strigatus:0.321,Lepomis gulosus:0.269,Chrysoblephus laticeps:0.257,Acanthurus chirurgus:0.252,Ambloplites rupestris:0.242}","{vigilance:0.485,bite:0.287,scanning:0.228,travelling:0.000}",1,
6,3,1,2474,859,2566,921,2.5,-1.25,fish,0.835,,0.0,"{Stegastes partitus:0.301,Carassius auratus:0.290,Chromis chromis:0.289,Stegastes adustus:0.268,Thalassoma duperrey:0.256}","{vigilance:0.867,bite:0.076,scanning:0.056,travelling:0.000}",1,
6,3,0,1709,1036,1744,1089,0.25,7.25,fish,0.823,,0.0,"{Sebastes melanops:0.342,Platichthys flesus:0.342,Istiophorus albicans:0.296,Diplodus capensis:0.296,Atypichthys strigatus:0.284}","{travelling:0.784,scanning:0.159,bite:0.042,vigilance:0.016}",0,
6,3,2,871,1131,919,1196,2.5,-1.0,fish,0.63,,0.0,"{Amphilophus labiatus:0.289,Labeo capensis:0.282,Herichthys cyanoguttatus:0.266,Mustelus asterias:0.238,Dentex dentex:0.236}","{bite:0.739,scanning:0.253,vigilance:0.008,travelling:0.000}",2,
8,4,1,2471,857,2567,924,1.333,-0.667,fish,0.857,,0.0,"{Atypichthys strigatus:0.344,Symphodus melops:0.291,Centropristis striata:0.272,Stegastes leucostictus:0.270,Thalassoma pavo:0.265}","{vigilance:0.651,scanning:0.284,bite:0.061,travelling:0.004}",1,
8,4,2,869,1123,917,1198,0.25,-2.0,fish,0.772,,0.0,"{Dicentrarchus punctatus:0.303,Loligo vulgaris:0.284,Sphyraena barracuda:0.272,Clepticus parrae:0.268,Notemigonus crysoleucas:0.260}","{scanning:0.541,bite:0.403,vigilance:0.055,travelling:0.001}",2,
8,4,0,1713,1044,1745,1091,1.0,6.5,fish,0.763,,0.0,"{Atypichthys strigatus:0.381,Sphyraena barracuda:0.339,Sebastes melanops:0.337,Istiophorus albicans:0.315,Diplodus capensis:0.289}","{scanning:0.501,vigilance:0.205,bite:0.167,travelling:0.128}",0,
8,4,3,2045,1114,2115,1221,0.0,0.0,fish,0.298,,0.0,"{Panulirus argus:0.287,Atypichthys strigatus:0.286,Herichthys cyanoguttatus:0.265,Dicentrarchus punctatus:0.240,Labroides dimidiatus:0.222}","{bite:0.992,scanning:0.008,vigilance:0.000,travelling:0.000}",3,
