frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
2,1,0,926,1235,1090,1320,0.000,0.000,fish,0.894,,0.000,"{Acanthurus dussumieri:0.474,Thalassoma lunare:0.414,Siganus vulpinus:0.399,Lachnolaimus maximus:0.354,Acanthurus chirurgus:0.347}","{scanning:0.795,vigilance:0.140,travelling:0.038,bite:0.027}"
2,1,1,1428,635,1489,707,0.000,0.000,fish,0.857,,0.000,"{Lutjanus russellii:0.459,Lutjanus fulviflamma:0.346,Trachinotus falcatus:0.328,Nebrius ferrugineus:0.296,Notolabrus celidotus:0.293}","{vigilance:0.808,scanning:0.117,travelling:0.067,bite:0.008}"
2,1,2,1979,934,2026,968,0.000,0.000,fish,0.827,,0.000,"{Halichoeres semicinctus:0.350,Clarias batrachus:0.322,Acanthurus chirurgus:0.285,Scaphirhynchus platorynchus:0.274,Acipenser fulvescens:0.272}","{vigilance:0.896,bite:0.104,scanning:0.001,travelling:0.000}"
4,2,1,1428,635,1490,709,0.500,1.000,fish,0.850,,0.000,"{Echeneis naucrates:0.316,Chaetodon ephippium:0.310,Myliobatis aquila:0.275,Lutjanus fulvus:0.274,Lutjanus russellii:0.268}","{scanning:0.623,vigilance:0.354,travelling:0.023,bite:0.000}"
4,2,2,1980,933,2028,968,1.500,-0.500,fish,0.826,,0.000,"{Halichoeres semicinctus:0.310,Clarias batrachus:0.291,Acipenser fulvescens:0.274,Acanthurus chirurgus:0.273,Esox masquinongy:0.253}","{scanning:0.983,vigilance:0.014,bite:0.003,travelling:0.000}"
4,2,0,942,1234,1094,1320,10.000,-0.500,fish,0.764,fish,0.853,"{Acanthurus dussumieri:0.472,Acanthurus chirurgus:0.446,Lachnolaimus maximus:0.440,Thalassoma lunare:0.431,Siganus vulpinus:0.371}","{scanning:0.630,travelling:0.335,vigilance:0.034,bite:0.001}"
4,2,3,2371,662,2427,701,0.000,0.000,fish,0.053,fish,0.798,"{Sebastes melanops:0.393,Cyprinus rubrofuscus:0.308,Sebastes caurinus:0.257,Carassius auratus:0.252,Istiophorus albicans:0.250}","{vigilance:0.989,scanning:0.011,travelling:0.000,bite:0.000}"
6,3,1,1430,635,1493,708,1.500,0.250,fish,0.860,,0.000,"{Sphyraena barracuda:0.372,Thunnus alalunga:0.284,Labrus mixtus:0.262,Seriola dumerili:0.244,Scomberomorus cavalla:0.242}","{scanning:0.712,vigilance:0.262,travelling:0.026,bite:0.001}"
6,3,2,1977,934,2028,969,0.000,0.250,fish,0.853,,0.000,"{Halichoeres semicinctus:0.366,Priolepis hipoliti:0.305,Clarias batrachus:0.295,Micropterus coosae:0.286,Labrus mixtus:0.264}","{scanning:0.597,vigilance:0.332,bite:0.057,travelling:0.014}"
6,3,0,944,1234,1117,1313,11.250,-2.000,fish,0.836,,0.000,"{Stegastes partitus:0.498,Acanthurus chirurgus:0.486,Acanthurus dussumieri:0.470,Acanthurus coeruleus:0.357,Siganus vulpinus:0.320}","{travelling:0.982,scanning:0.016,vigilance:0.002,bite:0.000}"
6,3,3,2374,663,2430,700,3.000,0.000,,0.000,fish,0.721,"{Sebastes melanops:0.426,Cyprinus rubrofuscus:0.364,Paralabrax clathratus:0.292,Micropterus notius:0.286,Carassius auratus:0.278}","{vigilance:0.797,scanning:0.179,travelling:0.023,bite:0.001}"
8,4,1,1428,638,1501,710,2.000,1.000,fish,0.886,,0.000,"{Thyrsites atun:0.303,Seriola dumerili:0.290,Sarda australis:0.277,Caranx ruber:0.269,Labrus mixtus:0.267}","{travelling:0.714,scanning:0.275,vigilance:0.007,bite:0.003}"
8,4,2,1978,934,2031,969,0.667,0.167,fish,0.852,,0.000,"{Halichoeres semicinctus:0.343,Acanthurus chirurgus:0.289,Thalassoma lunare:0.276,Micropterus coosae:0.275,Clarias batrachus:0.273}","{vigilance:0.996,scanning:0.003,bite:0.001,travelling:0.000}"
8,4,0,932,1231,1133,1318,8.167,-1.000,fish,0.631,fish,0.823,"{Acanthurus chirurgus:0.547,Acanthurus dussumieri:0.442,Stegastes partitus:0.428,Naso unicornis:0.379,Siganus vulpinus:0.360}","{travelling:0.975,scanning:0.017,vigilance:0.008,bite:0.000}"
8,4,3,2372,658,2442,699,4.000,-1.500,,0.000,fish,0.663,"{Sebastes melanops:0.379,Platichthys flesus:0.311,Micropterus notius:0.284,Carassius auratus:0.280,Sphyraena barracuda:0.268}","{vigilance:0.941,scanning:0.051,travelling:0.006,bite:0.001}"
8,4,4,591,1089,677,1157,0.000,0.000,,0.000,fish,0.269,"{Atypichthys strigatus:0.317,Thalassoma purpureum:0.313,Thalassoma pavo:0.283,Ablennes hians:0.279,Triakis semifasciata:0.261}","{scanning:0.507,bite:0.487,vigilance:0.005,travelling:0.001}"
10,5,1,1431,640,1510,714,3.000,1.500,fish,0.885,,0.000,"{Seriola dumerili:0.333,Chaetodon capistratus:0.316,Diplodus vulgaris:0.301,Sarda australis:0.293,Lutjanus mahogoni:0.262}","{scanning:0.607,travelling:0.195,vigilance:0.183,bite:0.015}"
10,5,2,1980,932,2033,967,1.000,-0.375,fish,0.864,,0.000,"{Clarias batrachus:0.333,Acipenser fulvescens:0.305,Sphyraena barracuda:0.302,Acanthurus chirurgus:0.295,Thalassoma lunare:0.293}","{vigilance:0.993,scanning:0.007,travelling:0.000,bite:0.000}"
