frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2,1,0,1887,1093,2062,1236,0.0,0.0,fish,0.927,,0.0,"{Chaetodon capistratus:0.534,Rhinecanthus rectangulus:0.422,Oblada melanurus:0.357,Loligo vulgaris:0.332,Melichthys niger:0.320}","{scanning:0.910,bite:0.071,travelling:0.019,vigilance:0.000}",0,
2,1,1,0,1236,322,1517,0.0,0.0,fish,0.918,,0.0,"{Scarus niger:0.342,Triakis megalopterus:0.334,Thalassoma lunare:0.276,Pachymetopon blochii:0.275,Pelmatolapia mariae:0.261}","{scanning:0.726,bite:0.267,travelling:0.007,vigilance:0.000}",1,
2,1,2,1048,1136,1109,1176,0.0,0.0,fish,0.855,,0.0,"{Acanthurus chirurgus:0.461,Rhinoptera bonasus:0.354,Canthigaster rostrata:0.316,Pomacanthus arcuatus:0.293,Labroides dimidiatus:0.269}","{bite:0.639,vigilance:0.360,scanning:0.000,travelling:0.000}",2,
2,1,3,454,1223,573,1281,0.0,0.0,fish,0.839,,0.0,"{Lachnolaimus maximus:0.343,Diplodus vulgaris:0.313,Acanthurus dussumieri:0.296,Lutjanus fulvus:0.293,Siganus vulpinus:0.291}","{scanning:0.801,vigilance:0.184,travelling:0.014,bite:0.001}",3,
2,1,4,2644,1406,2704,1505,0.0,0.0,fish,0.509,,0.0,"{Labroides dimidiatus:0.478,Thalassoma pavo:0.355,Glaucosoma hebraicum:0.275,Thalassoma bifasciatum:0.272,Bidyanus bidyanus:0.263}","{vigilance:0.789,scanning:0.152,bite:0.058,travelling:0.000}",4,
4,2,0,1907,1095,2082,1237,20.0,1.5,fish,0.919,,0.0,"{Chaetodon capistratus:0.487,Oblada melanurus:0.357,Rhinecanthus rectangulus:0.357,Diplodus sargus:0.321,Diplodus vulgaris:0.321}","{scanning:0.969,travelling:0.016,bite:0.011,vigilance:0.004}",0,
4,2,1,0,1228,332,1515,5.0,-5.0,fish,0.9,,0.0,"{Triakis megalopterus:0.420,Scarus niger:0.362,Clarias batrachus:0.273,Ctenolabrus rupestris:0.259,Conger verreauxi:0.256}","{scanning:0.948,travelling:0.041,bite:0.007,vigilance:0.004}",1,
4,2,3,448,1224,569,1281,-5.0,0.5,fish,0.859,,0.0,"{Acanthurus chirurgus:0.339,Diplodus vulgaris:0.326,Diplodus annularis:0.321,Lachnolaimus maximus:0.311,Acanthurus dussumieri:0.305}","{scanning:0.921,vigilance:0.056,travelling:0.022,bite:0.000}",3,
4,2,2,1050,1137,1108,1176,0.5,0.5,fish,0.853,,0.0,"{Acanthurus chirurgus:0.536,Pomacanthus arcuatus:0.372,Diplodus sargus:0.347,Cephalopholis fulva:0.309,Diplodus vulgaris:0.302}","{vigilance:0.987,bite:0.013,scanning:0.001,travelling:0.000}",2,
4,2,4,2528,1363,2666,1437,-77.0,-55.5,fish,0.313,fish,0.729,"{Thalassoma lunare:0.423,Canthigaster rostrata:0.328,Cheilinus trilobatus:0.321,Amphiprion ocellaris:0.304,Siganus vulpinus:0.301}","{vigilance:0.783,scanning:0.133,bite:0.082,travelling:0.001}",4,
